"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000036075","2012","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000026079","0103000020407100000100000009000000DD240681E7B4F640A4703D8A6D281B418D976E127BB5F640CFF753634F281B411B2FDD24A6B5F6406ABC74935C281B41B6F3FDD4ACB5F6402731082C5B281B419CC420B0B6B5F64004560E2D5E281B41986E12833AB5F6408195438B77281B413333333337B5F6400C022B8776281B4191ED7C3F19B5F6404A0C02AB7C281B41DD240681E7B4F640A4703D8A6D281B41"
"NL.IMBAG.Pand.1621100000036076","2012","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000026080","010300002040710000010000000700000039B4C876D0B4F6407B14AE4757281B41D7A3703D46B5F640A8C64B373F281B418D976E127BB5F640CFF753634F281B41DD240681E7B4F640A4703D8A6D281B41A245B6F3DBB4F6400C022B076A281B41B4C876BEF9B4F64021B072E863281B4139B4C876D0B4F6407B14AE4757281B41"
"NL.IMBAG.Pand.1621100000036077","2012","Pand in gebruik","{woonfunctie}","96","NL.IMBAG.Verblijfsobject.1621010000026081","01030000204071000001000000070000000E2DB29D9BB4F6403108AC1C47281B413108AC1C18B5F64004560EAD2D281B41A245B6F345B5F640F853E3A53B281B41D578E9263FB5F6408195430B3D281B41D7A3703D46B5F640A8C64B373F281B4139B4C876D0B4F6407B14AE4757281B410E2DB29D9BB4F6403108AC1C47281B41"
"NL.IMBAG.Pand.1621100000036078","2012","Pand in gebruik","{woonfunctie}","99","NL.IMBAG.Verblijfsobject.1621010000026082","0103000020407100000100000007000000E3A59BC466B4F640E7FBA9F136281B410000000080B4F640355EBAC931281B4160E5D022E3B4F640C74B37891D281B413108AC1C18B5F64004560EAD2D281B410E2DB29D9BB4F6403108AC1C47281B410000000080B4F6406DE7FBA93E281B41E3A59BC466B4F640E7FBA9F136281B41"
"NL.IMBAG.Pand.1621100000036079","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026083","0103000020407100000100000009000000B81E85EB31B4F6409EEFA7C626281B410000000080B4F640FCA9F1D216281B410AD7A370A7B4F640068195C30E281B4137894160CBB4F640D7A370BD19281B41E9263108D2B4F640FCA9F15218281B4160E5D022E3B4F640C74B37891D281B410000000080B4F640355EBAC931281B41E3A59BC466B4F640E7FBA9F136281B41B81E85EB31B4F6409EEFA7C626281B41"
"NL.IMBAG.Pand.1621100000036080","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026084","01030000204071000001000000070000008D976E12FDB3F64054E3A59B16281B418195438B72B4F64054E3A59BFE271B410000000080B4F640A8C64BB702281B410AD7A370A7B4F640068195C30E281B410000000080B4F640FCA9F1D216281B41B81E85EB31B4F6409EEFA7C626281B418D976E12FDB3F64054E3A59B16281B41"
"NL.IMBAG.Pand.1621100000036081","2012","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026085","0103000020407100000100000007000000EC51B81EB9B3F6402FDD248609281B41F853E3A53DB4F640C520B072EE271B418195438B72B4F64054E3A59BFE271B418D976E12FDB3F64054E3A59B16281B41B6F3FDD4F4B3F640022B871614281B415A643BDFE5B3F64004560E2D17281B41EC51B81EB9B3F6402FDD248609281B41"
"NL.IMBAG.Pand.1621100000036082","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026086","01030000204071000001000000070000001904560E93B3F64093180456F6271B41FA7E6ABC08B4F6401283C04ADE271B41F853E3A53DB4F640C520B072EE271B41EC51B81EB9B3F6402FDD248609281B4191ED7C3FABB3F6401283C04A05281B41BC749318BAB3F64091ED7C3F02281B411904560E93B3F64093180456F6271B41"
"NL.IMBAG.Pand.1621100000036083","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026087","0103000020407100000100000007000000D9CEF7534FB3F640EE7C3F35E9271B41713D0AD7D3B3F64083C0CA21CE271B41FA7E6ABC08B4F6401283C04ADE271B411904560E93B3F64093180456F6271B41F853E3A58BB3F64048E17A14F4271B41B6F3FDD47CB3F64077BE9F1AF7271B41D9CEF7534FB3F640EE7C3F35E9271B41"
"NL.IMBAG.Pand.1621100000036084","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026088","0103000020407100000100000007000000643BDF4F29B3F640BA490C02D6271B41E7FBA9F19EB3F640D122DBF9BD271B41713D0AD7D3B3F64083C0CA21CE271B41D9CEF7534FB3F640EE7C3F35E9271B412B8716D942B3F64089416065E5271B41CBA145B651B3F640E5D0225BE2271B41643BDF4F29B3F640BA490C02D6271B41"
"NL.IMBAG.Pand.1621100000036085","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026089","0103000020407100000100000005000000508D976EF4B2F6404E6210D8C5271B415EBA490C6AB3F6401F85EBD1AD271B41E7FBA9F19EB3F640D122DBF9BD271B41643BDF4F29B3F640BA490C02D6271B41508D976EF4B2F6404E6210D8C5271B41"
"NL.IMBAG.Pand.1621100000036086","2012","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026090","0103000020407100000100000005000000B0726891BFB2F640BE9F1AAFB5271B4160E5D02235B3F6408FC2F5A89D271B415EBA490C6AB3F6401F85EBD1AD271B41508D976EF4B2F6404E6210D8C5271B41B0726891BFB2F640BE9F1AAFB5271B41"
"NL.IMBAG.Pand.1621100000036087","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026091","0103000020407100000100000007000000B4C876BE7BB2F6408D976E92A8271B41D7A3703D00B3F640DD2406818D271B4160E5D02235B3F6408FC2F5A89D271B41B0726891BFB2F640BE9F1AAFB5271B41022B8716BDB2F640736891EDB4271B41EE7C3F35AEB2F640AE47E1FAB7271B41B4C876BE7BB2F6408D976E92A8271B41"
"NL.IMBAG.Pand.1621100000036088","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026092","0103000020407100000100000005000000B6F3FDD446B2F640DBF97E6A98271B414E621058CBB2F6404E6210587D271B41D7A3703D00B3F640DD2406818D271B41B4C876BE7BB2F6408D976E92A8271B41B6F3FDD446B2F640DBF97E6A98271B41"
"NL.IMBAG.Pand.1621100000036089","2012","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026093","0103000020407100000100000005000000B81E85EB11B2F6400681954388271B41C520B07296B2F6409CC420306D271B414E621058CBB2F6404E6210587D271B41B6F3FDD446B2F640DBF97E6A98271B41B81E85EB11B2F6400681954388271B41"
"NL.IMBAG.Pand.1621100000036090","2012","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026094","0103000020407100000100000007000000FCA9F1D2EBB1F64048E17A1475271B41C74B378961B2F6400C022B075D271B41C520B07296B2F6409CC420306D271B41B81E85EB11B2F6400681954388271B41E3A59BC40CB2F6409CC420B086271B410E2DB29D1BB2F640F853E3A583271B41FCA9F1D2EBB1F64048E17A1475271B41"
"NL.IMBAG.Pand.1621100000036112","2015","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000026096","01030000204071000001000000080000000000000080B4F6407368916DEF281B418B6CE7FBF9B3F6401283C0CA0A291B411904560EC3B3F64023DBF9FEF9281B41C520B07256B4F6407D3F35DEDB281B410000000080B4F640022B8796E8281B417D3F355E8AB4F640295C8FC2EB281B4121B072688DB4F64079E926B1EC281B410000000080B4F6407368916DEF281B41"
"NL.IMBAG.Pand.1621100000036113","2015","Pand in gebruik","{woonfunctie}","93","NL.IMBAG.Verblijfsobject.1621010000026097","0103000020407100000100000005000000B072689121B4F640BE9F1AAFCB281B41C520B07256B4F6407D3F35DEDB281B411904560EC3B3F64023DBF9FEF9281B411B2FDD248EB3F6404260E5D0E9281B41B072689121B4F640BE9F1AAFCB281B41"
"NL.IMBAG.Pand.1621100000036114","2015","Pand in gebruik","{woonfunctie}","90","NL.IMBAG.Verblijfsobject.1621010000026098","0103000020407100000100000005000000105839B4ECB3F64023DBF97EBB281B41B072689121B4F640BE9F1AAFCB281B411B2FDD248EB3F6404260E5D0E9281B411D5A643B59B3F64060E5D0A2D9281B41105839B4ECB3F64023DBF97EBB281B41"
"NL.IMBAG.Pand.1621100000036115","2015","Pand in gebruik","{woonfunctie}","98","NL.IMBAG.Verblijfsobject.1621010000026099","01030000204071000001000000070000001D5A643B59B3F64060E5D0A2D9281B412DB29DEF55B3F640C976BE9FD8281B411904560E4FB3F640E9263108DA281B41DD2406811DB3F640E5D022DBCA281B41FCA9F1D2B7B3F640643BDF4FAB281B41105839B4ECB3F64023DBF97EBB281B411D5A643B59B3F64060E5D0A2D9281B41"
"NL.IMBAG.Pand.1621100000036116","2015","Pand in gebruik","{woonfunctie}","99","NL.IMBAG.Verblijfsobject.1621010000026100","0103000020407100000100000005000000E7FBA9F182B3F640A69BC4209B281B41FCA9F1D2B7B3F640643BDF4FAB281B41DD2406811DB3F640E5D022DBCA281B41B29DEFA7E8B2F6406DE7FBA9BA281B41E7FBA9F182B3F640A69BC4209B281B41"
"NL.IMBAG.Pand.1621100000036117","2015","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026101","0103000020407100000100000007000000B29DEFA7E8B2F6406DE7FBA9BA281B41DD240681DBB2F6403D0AD7A3B6281B41C1CAA145E2B2F640295C8F42B5281B41986E1283BAB2F64077BE9F1AA9281B4148E17A144EB3F6400AD7A3F08A281B41E7FBA9F182B3F640A69BC4209B281B41B29DEFA7E8B2F6406DE7FBA9BA281B41"
"NL.IMBAG.Pand.1621100000036118","2015","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026102","0103000020407100000100000005000000986E1283BAB2F64077BE9F1AA9281B419A99999985B2F64096438BEC98281B413333333319B3F6404C3789C17A281B4148E17A144EB3F6400AD7A3F08A281B41986E1283BAB2F64077BE9F1AA9281B41"
"NL.IMBAG.Pand.1621100000036119","2015","Pand in gebruik","{woonfunctie}","141","NL.IMBAG.Verblijfsobject.1621010000026103","01030000204071000001000000050000001F85EB51E4B2F6408D976E926A281B413333333319B3F6404C3789C17A281B419A99999985B2F64096438BEC98281B419CC420B050B2F64091ED7CBF88281B411F85EB51E4B2F6408D976E926A281B41"
"NL.IMBAG.Pand.1621100000036120","2015","Pand in gebruik","{woonfunctie}","91","NL.IMBAG.Verblijfsobject.1621010000026104","01030000204071000001000000050000007F6ABC74AFB2F640CFF753635A281B411F85EB51E4B2F6408D976E926A281B419CC420B050B2F64091ED7CBF88281B411283C0CA1BB2F640B072689178281B417F6ABC74AFB2F640CFF753635A281B41"
"NL.IMBAG.Pand.1621100000036121","2015","Pand in gebruik","{woonfunctie}","96","NL.IMBAG.Verblijfsobject.1621010000026105","01030000204071000001000000070000001283C0CA1BB2F640B072689178281B417D3F355E18B2F6402FDD248677281B417F6ABC7411B2F64021B072E878281B4100000000E0B1F640F0A7C6CB69281B416ABC74937AB2F640333333334A281B417F6ABC74AFB2F640CFF753635A281B411283C0CA1BB2F640B072689178281B41"
"NL.IMBAG.Pand.1621100000036122","2015","Pand in gebruik","{woonfunctie}","96","NL.IMBAG.Verblijfsobject.1621010000026106","0103000020407100000100000005000000560E2DB245B2F640759318043A281B416ABC74937AB2F640333333334A281B4100000000E0B1F640F0A7C6CB69281B418D976E12ABB1F640EC51B89E59281B41560E2DB245B2F640759318043A281B41"
"NL.IMBAG.Pand.1621100000036123","2015","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026107","0103000020407100000100000007000000560E2DB245B2F640759318043A281B418D976E12ABB1F640EC51B89E59281B411F85EB519EB1F64085EB51B855281B41A8C64B37A5B1F640643BDF4F54281B411904560E7DB1F640C74B370948281B41B6F3FDD410B2F640B6F3FDD429281B41560E2DB245B2F640759318043A281B41"
"NL.IMBAG.Pand.1621100000036124","2015","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026108","0103000020407100000100000005000000A245B6F3DBB1F6401B2FDDA419281B41B6F3FDD410B2F640B6F3FDD429281B411904560E7DB1F640C74B370948281B411B2FDD2448B1F640E5D022DB37281B41A245B6F3DBB1F6401B2FDDA419281B41"
"NL.IMBAG.Pand.1621100000036125","2015","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026109","01030000204071000001000000050000008D976E12A7B1F6405C8FC27509281B41A245B6F3DBB1F6401B2FDDA419281B411B2FDD2448B1F640E5D022DB37281B4191ED7C3F13B1F64004560EAD27281B418D976E12A7B1F6405C8FC27509281B41"
"NL.IMBAG.Pand.1621100000036126","2015","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026110","010300002040710000010000000500000091ED7C3F13B1F64004560EAD27281B4193180456DEB0F6400000008017281B41EE7C3F3572B1F6409EEFA746F9271B418D976E12A7B1F6405C8FC27509281B4191ED7C3F13B1F64004560EAD27281B41"
"NL.IMBAG.Pand.1621100000036127","2015","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026111","0103000020407100000100000005000000D9CEF7533DB1F640DF4F8D17E9271B41EE7C3F3572B1F6409EEFA746F9271B4193180456DEB0F6400000008017281B4196438B6CA9B0F6401F85EB5107281B41D9CEF7533DB1F640DF4F8D17E9271B41"
"NL.IMBAG.Pand.1621100000036128","2015","Pand in gebruik","{woonfunctie}","89","NL.IMBAG.Verblijfsobject.1621010000026112","0103000020407100000100000005000000986E128374B0F6401B2FDD24F7271B41C520B07208B1F640448B6CE7D8271B41D9CEF7533DB1F640DF4F8D17E9271B4196438B6CA9B0F6401F85EB5107281B41986E128374B0F6401B2FDD24F7271B41"
"NL.IMBAG.Pand.1621100000036129","2015","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026113","010300002040710000010000000500000025068195D3B0F64085EB51B8C8271B41C520B07208B1F640448B6CE7D8271B41986E128374B0F6401B2FDD24F7271B419A9999993FB0F64039B4C8F6E6271B4125068195D3B0F64085EB51B8C8271B41"
"NL.IMBAG.Pand.1621100000036130","2015","Pand in gebruik","{woonfunctie}","85","NL.IMBAG.Verblijfsobject.1621010000026114","0103000020407100000100000005000000105839B49EB0F640C74B3789B8271B4125068195D3B0F64085EB51B8C8271B419A9999993FB0F64039B4C8F6E6271B41105839B40AB0F640355EBAC9D6271B41105839B49EB0F640C74B3789B8271B41"
"NL.IMBAG.Pand.1621100000036131","2015","Pand in gebruik","{woonfunctie}","88","NL.IMBAG.Verblijfsobject.1621010000026115","0103000020407100000100000006000000105839B40AB0F640355EBAC9D6271B41295C8FC2D3AFF6406891EDFCC5271B41560E2DB267B0F640560E2DB2A7271B41FA7E6ABC6AB0F640A69BC4A0A8271B41105839B49EB0F640C74B3789B8271B41105839B40AB0F640355EBAC9D6271B41"
"NL.IMBAG.Pand.1621100000036135","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026116","01030000204071000001000000080000000AD7A370B9B8F6408FC2F5283D2A1B41C1CAA145E0B8F640736891ED482A1B415C8FC2F5D2B8F640273108AC4B2A1B41AE47E17AE8B8F6406F128340522A1B41C74B3789BDB8F640D34D62105B2A1B418B6CE7FB6FB8F64017D9CEF76A2A1B41BC74931834B8F640B29DEFA7582A1B410AD7A370B9B8F6408FC2F5283D2A1B41"
"NL.IMBAG.Pand.1621100000036136","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026117","0103000020407100000100000007000000736891EDFAB7F6404A0C022B472A1B41D9CEF75373B8F640B81E856B2E2A1B413F355EBA85B8F6403BDF4F0D342A1B41C976BE9F92B8F640AC1C5A64312A1B410AD7A370B9B8F6408FC2F5283D2A1B41BC74931834B8F640B29DEFA7582A1B41736891EDFAB7F6404A0C022B472A1B41"
"NL.IMBAG.Pand.1621100000036137","2014","Pand in gebruik","{woonfunctie}","171","NL.IMBAG.Verblijfsobject.1621010000026118","0103000020407100000100000008000000CBA145B645B8F640378941E0192A1B41AAF1D24D6CB8F64079E926B1252A1B4196438B6C5FB8F64093180456282A1B41D9CEF75373B8F640B81E856B2E2A1B41736891EDFAB7F6404A0C022B472A1B41C3F5285CF9B7F640D122DB79472A1B41355EBA49BEB7F64075931884352A1B41CBA145B645B8F640378941E0192A1B41"
"NL.IMBAG.Pand.1621100000036138","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026119","010300002040710000010000000B000000355EBA49BEB7F64075931884352A1B41AAF1D24DBCB7F640FED478E9342A1B411283C0CABDB7F64054E3A59B342A1B418FC2F52888B7F64048E17A14242A1B41B29DEFA786B7F640CFF75363242A1B41355EBA4984B7F6406DE7FBA9232A1B41A01A2FDDFEB7F640AAF1D2CD0A2A1B411B2FDD2412B8F640333333B3102A1B4177BE9F1A1FB8F6401904560E0E2A1B41CBA145B645B8F640378941E0192A1B41355EBA49BEB7F64075931884352A1B41"
"NL.IMBAG.Pand.1621100000036139","2014","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000026120","0103000020407100000100000009000000508D976ED2B7F6401904568EF6291B41A4703D0AF9B7F64037894160022A1B4175931804ECB7F640A4703D0A052A1B41A01A2FDDFEB7F640AAF1D2CD0A2A1B41355EBA4984B7F6406DE7FBA9232A1B41250681955DB7F640B6F3FDD4172A1B413108AC1C5CB7F6400E2DB21D182A1B419A99999949B7F6408B6CE77B122A1B41508D976ED2B7F6401904568EF6291B41"
"NL.IMBAG.Pand.1621100000036140","2014","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000026121","01030000204071000001000000090000008B6CE7FB8BB7F6404A0C02ABE7291B416F1283C09EB7F64021B07268ED291B41713D0AD7ABB7F640FA7E6ABCEA291B41508D976ED2B7F6401904568EF6291B419A99999949B7F6408B6CE77B122A1B4185EB51B836B7F640B4C876BE0C2A1B416210583938B7F640C520B0720C2A1B41E5D022DB11B7F6401283C0CA002A1B418B6CE7FB8BB7F6404A0C02ABE7291B41"
"NL.IMBAG.Pand.1621100000036141","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026122","0103000020407100000100000009000000B6F3FDD45EB7F640CBA14536D3291B41D578E92685B7F6406DE7FB29DF291B41F6285C8F78B7F6403F355EBAE1291B418B6CE7FB8BB7F6404A0C02ABE7291B41E5D022DB11B7F6401283C0CA002A1B41A4703D0A0FB7F6402DB29DEFFF291B410C022B8710B7F64083C0CAA1FF291B412FDD2406D9B6F64060E5D0A2EE291B41B6F3FDD45EB7F640CBA14536D3291B41"
"NL.IMBAG.Pand.1621100000036142","2014","Pand in gebruik","{woonfunctie}","138","NL.IMBAG.Verblijfsobject.1621010000026123","010300002040710000010000000900000023DBF97E18B7F6402B871659C4291B41986E128330B7F640E7FBA971BF291B411283C0CA69B7F640D122DBF9D0291B41B6F3FDD45EB7F640CBA14536D3291B412FDD2406D9B6F64060E5D0A2EE291B41DD240681A1B6F6403D0AD7A3DD291B418FC2F528A0B6F640DBF97EEADD291B417D3F355E9EB6F640A01A2F5DDD291B4123DBF97E18B7F6402B871659C4291B41"
"NL.IMBAG.Pand.1621100000036143","2014","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000026124","0103000020407100000100000009000000A4703D0AEDB6F6408716D94EB0291B418716D9CE13B7F640BC749318BC291B41C520B07206B7F640FCA9F1D2BE291B4123DBF97E18B7F6402B871659C4291B417D3F355E9EB6F640A01A2F5DDD291B4146B6F3FD76B6F64008AC1C5AD1291B4152B81E8575B6F64083C0CAA1D1291B411F85EB5164B6F64021B07268CC291B41A4703D0AEDB6F6408716D94EB0291B41"
"NL.IMBAG.Pand.1621100000036144","2014","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000026125","0103000020407100000100000009000000EC51B81EA5B6F640F6285C0FA1291B41A8C64B37B9B6F640EE7C3F35A7291B41355EBA49C6B6F64052B81E85A4291B41A4703D0AEDB6F6408716D94EB0291B411F85EB5164B6F64021B07268CC291B41250681954FB6F6403108AC1CC6291B41022B871651B6F6401F85EBD1C5291B41A01A2FDD2AB6F640560E2D32BA291B41EC51B81EA5B6F640F6285C0FA1291B41"
"NL.IMBAG.Pand.1621100000036145","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026126","010300002040710000010000000B000000894160E578B6F640F0A7C6CB8C291B411283C0CA9FB6F640F6285C8F98291B41F2D24D6292B6F640D9CEF7539B291B41EC51B81EA5B6F640F6285C0FA1291B41A01A2FDD2AB6F640560E2D32BA291B412DB29DEF27B6F640AAF1D24DB9291B4196438B6C29B6F640DD240601B9291B416ABC7493F4B5F64091ED7CBFA8291B41D578E926F3B5F640A4703D0AA9291B4117D9CEF7F1B5F640E17A14AEA8291B41894160E578B6F640F0A7C6CB8C291B41"
"NL.IMBAG.Pand.1621100000036146","2014","Pand in gebruik","{woonfunctie}","171","NL.IMBAG.Verblijfsobject.1621010000026127","010300002040710000010000000700000017D9CEF7F1B5F640E17A14AEA8291B414A0C022BB7B5F640BE9F1AAF96291B41DD24068131B6F640333333B37D291B41EC51B81E45B6F640333333B383291B417593180452B6F640C74B370981291B41894160E578B6F640F0A7C6CB8C291B4117D9CEF7F1B5F640E17A14AEA8291B41"
"NL.IMBAG.Pand.1621100000036147","2014","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000026128","0103000020407100000100000009000000DF4F8D9704B6F6409CC4203069291B414E6210582BB6F640AE47E1FA74291B4117D9CEF71DB6F6403F355EBA77291B41DD24068131B6F640333333B37D291B414A0C022BB7B5F640BE9F1AAF96291B417D3F355E90B5F640AAF1D2CD8A291B41E7FBA9F18EB5F640250681158B291B41CBA145B67BB5F640F0A7C64B85291B41DF4F8D9704B6F6409CC4203069291B41"
"NL.IMBAG.Pand.1621100000036148","2014","Pand in gebruik","{woonfunctie}","122","NL.IMBAG.Verblijfsobject.1621010000026129","010300002040710000010000000900000075931804BEB5F64014AE47615A291B41105839B4D0B5F640BC74931860291B41E5D022DBDDB5F640894160655D291B41DF4F8D9704B6F6409CC4203069291B41CBA145B67BB5F640F0A7C64B85291B41986E128368B5F64052B81E857F291B41E92631086AB5F6403F355E3A7F291B410AD7A37043B5F640CFF7536373291B4175931804BEB5F64014AE47615A291B41"
"NL.IMBAG.Pand.1621100000036149","2014","Pand in gebruik","{woonfunctie}","130","NL.IMBAG.Verblijfsobject.1621010000026130","0103000020407100000100000009000000F4FDD47891B5F64017D9CEF745291B4162105839B8B5F640295C8FC251291B414260E5D0AAB5F640986E128354291B4175931804BEB5F64014AE47615A291B410AD7A37043B5F640CFF7536373291B4177BE9F1A41B5F6404A0C02AB72291B41DF4F8D9742B5F640A01A2F5D72291B41F4FDD4780BB5F640AE47E17A61291B41F4FDD47891B5F64017D9CEF745291B41"
"NL.IMBAG.Pand.1621100000036150","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026131","010300002040710000010000000A000000508D976E4AB5F640E926310837291B413BDF4F8D5DB5F64014AE47E13C291B41FA7E6ABC6AB5F64004560E2D3A291B41F4FDD47891B5F64017D9CEF745291B41F4FDD4780BB5F640AE47E17A61291B418FC2F528D4B4F640E926318850291B4185EB51B8D2B4F6404260E5D050291B418195438BCEB4F6408195438B4F291B41713D0AD749B5F64008AC1CDA36291B41508D976E4AB5F640E926310837291B41"
"NL.IMBAG.Pand.1621100000036151","2014","Pand in gebruik","{woonfunctie}","175","NL.IMBAG.Verblijfsobject.1621010000026132","010300002040710000010000000A000000295C8FC293B4F640560E2DB23D291B4191ED7C3F95B4F640894160653D291B4114AE47E11CB5F6403F355E3A22291B41C1CAA1451EB5F6401B2FDDA422291B41C3F5285C29B5F64017D9CE7720291B4185EB51B862B5F640022B871632291B41508D976E4AB5F640E926310837291B41713D0AD749B5F64008AC1CDA36291B418195438BCEB4F6408195438B4F291B41295C8FC293B4F640560E2DB23D291B41"
"NL.IMBAG.Pand.1621100000036152","2014","Pand in gebruik","{woonfunctie}","128","NL.IMBAG.Verblijfsobject.1621010000026133","010300002040710000010000000C00000091ED7C3F95B4F640894160653D291B410000000080B4F640E3A59BC436291B41D7A3703D5CB4F64054E3A59B2B291B410000000080B4F6401F85EB5124291B413333333395B4F6400000000020291B41E3A59BC4D4B4F6408195430B13291B4191ED7C3FD7B4F640AAF1D2CD13291B41EE7C3F35EAB4F64077BE9F9A19291B41643BDF4FF7B4F64021B072E816291B416891ED7C15B5F6400000000020291B4114AE47E11CB5F6403F355E3A22291B4191ED7C3F95B4F640894160653D291B41"
"NL.IMBAG.Pand.1621100000036176","2012","Pand in gebruik","{woonfunctie}","292","NL.IMBAG.Verblijfsobject.1621010000026142","0103000020407100000100000015000000CDCCCCCC12A6F64085EB5138993A1B417F6ABC740BA6F640BC749318993A1B413108AC1C10A6F6400E2DB29D873A1B417F6ABC7417A6F640FA7E6ABC873A1B41250681951BA6F6409EEFA746783A1B41B6F3FDD4AEA6F6406ABC74937A3A1B41FED478E9A6A6F640F4FDD478993A1B41F6285C8FDCA6F640B6F3FD549A3A1B4114AE47E1D8A6F640105839B4A83A1B411D5A643BA3A6F6404E6210D8A73A1B41DBF97E6AA2A6F640C74B3709AB3A1B413BDF4F8D9BA6F640736891EDAA3A1B41D34D62109AA6F640A8C64BB7B03A1B410E2DB29DB3A6F640C976BE1FB13A1B41448B6CE7AFA6F6400E2DB29DBF3A1B41FCA9F1D237A6F64079E926B1BD3A1B41C74B37893BA6F640EE7C3F35AF3A1B418195438B44A6F640AC1C5A64AF3A1B410000000046A6F64025068195A93A1B419CC420B00EA6F6406DE7FBA9A83A1B41CDCCCCCC12A6F64085EB5138993A1B41"
